name,lat,long,X,Y,Geohash_L9
เดอะไรท์เตอร์คลับแอนด์ไวน์,18.7880142,98.98726539,498657.9955,2077372.006,w5q6us224
ห้างหุ้นส่วนจำกัดไทยสามัคค,17.47462347,103.456264,973523.0556,1937599.03,w71e6jnt1
สำนักงานสาธารณสุขอำเภอพรรณ,17.35356482,103.8473607,1015500.591,1925184.053,w71fep57f
หน่วยซ่อมบำรุงทาง,17.35041997,103.8462753,1015393.76,1924832.185,w71fend99
ห้างหุ้นส่วนจำกัดเคปเตอร์ (เ,13.73947944,100.3027808,640856.1994,1519294.722,w4rq4mnq2
เพชรเกษมเฟอร์นิเจอร์,13.81648092,100.0545145,613973.3677,1527680.654,w4rnsg1qz
หอพักต้นโพธิ์,17.16187197,104.1561829,1048983.734,1904765.321,w741dhhpn
จุดตรวจสัตว์ด่านกักกันสัตว,14.15040601,101.3185129,750274.8676,1565598.993,w680981bh
ศูนย์พัฒนาเด็กเล็กบ้านบอน,16.67922255,103.7959783,1011862.702,1850228.585,w6cycumgt
วัดศรีทองโนนสมบูรณ์,16.69663311,103.7944642,1011654.266,1852156.352,w6cyczsbf
ศาลากลางบ้านโนนสมบูรณ์,16.69193674,103.241721,952581.265,1850294.202,w6cqvqdmd
ศูนย์เรียนรู้ชุมชนต้นแบบอำ,17.86660588,103.5988274,987636.6463,1981440.757,w71ttkw2e
อาร์ตคาร์แคร์,16.46632555,102.4421363,867600.1429,1823651.449,w6bvejs56
ศูนย์สาธารณสุขมูลฐานชุมชน,16.08468116,103.7431042,1007752.248,1784134.796,w6cg88pkj
วัดชัยชนะหนองน้อย,17.59305084,103.5483979,983015.2021,1950966.724,w71sh69wu
ที่พักสงฆ์บ้านบอน,16.68034632,103.7879062,1010996.498,1850332.494,w6cycu841
ฅ. กันเอง 1,16.07100833,103.6531933,998143.1864,1782398.535,w6ceqttuq
สมนึกการช่าง,16.30642961,104.1951259,1055625.482,1809918.066,w6fhg02xf
ศูนย์บริการร่วมกระทรวงแรงง,17.47455461,103.4567291,973572.7386,1937592.55,w71e6jnus
ฟาร์มตัวอย่างบ้านกุดนาขามต,17.47455345,103.4567652,973576.5885,1937592.513,w71e6jnut
โรงแรมสกลโฮเต็ล,17.16547348,104.1491662,1048224.348,1905145.161,w7419uzh5
ดำรงจักรยาน,15.61523566,103.9965666,1036186.801,1732680.421,w6cby6xvr
โรงเรียนโชคชัยกระบี่,8.076482091,98.99978097,499975.8678,892753.0804,w1qmuy32y
ศูนย์สาธารณสุขมูลฐานชุมชน,16.65078629,102.8700641,912961.7169,1844924.597,w6cnsz5ty
ศูนย์การเรียนรู้ตำบลหาดขาม,12.10266199,99.79342245,586340.9575,1338031.186,w4nuyg5r5
ที่ทำการชุมชนพระเหลาพัฒนา,15.67455527,104.8534353,1128211.851,1741628.677,w6f91vryy
โรงซ่อมบำรุงกองช่างเทศบาลเ,16.04890501,103.64217,997015.9677,1779920.111,w6ceq3tgt
โรงเรียนบ้านหนองชุมแสง,16.70110534,103.2493805,953378.0697,1851328.249,w6crj2rfu
โรงเรียนนามูลสมบูรณ์วิทย์,16.69220413,103.2340791,951764.0084,1850306.468,w6cqvnsz0
ชาดาคอร์ท,12.93242196,100.8822827,704205.6643,1430413.434,w4r9xdk0z
ไอ่พ่อใหญ่ผาว,16.74867442,102.3648547,858813.1626,1854791.245,w6bz335b1
ร้านแสนดี,18.78967515,98.99615598,499594.9121,2077555.74,w5q6uswcc
ที่ทำการผู้ใหญ่บ้านบ้านโคก,15.73908858,104.6393993,1104983.978,1748170.248,w6f3t1hnf
ศาลเจ้าปู่บ้านกุดสิม,15.72628279,104.643445,1105457.321,1746759.524,w6f3mnzh1
บอสบรุ๊คมินิมาร์ท,17.56829534,103.5584984,984155.8133,1948246.707,w71euw0yx
ชมรมสร้างสุขภาพผู้สูงอายุช,17.59844506,103.9838124,1029329.979,1952732.986,w71un5wwq
โรงเรียนพระปริยัติธรรมแผนก,17.59881911,103.9838632,1029334.295,1952774.639,w71un5y8x
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 2,17.59775026,103.9849818,1029456.475,1952659.16,w71un5xd3
แก้วเทคนิค,17.35409414,103.8467622,1015435.333,1925241.172,w71fep4yu
ร้านพรเพ็ญ,13.66869641,99.87558612,594692.4096,1511257.257,w4rjb8r1v
สำนักงานปศุสัตว์อำเภอพรรณา,17.35473178,103.8465851,1015414.666,1925311.445,w71fep6f8
ที่ทำการไปรษณีย์คลองท่อม,7.947798339,99.14368306,515835.7805,878529.6296,w1qt0nf5r
ก๋วยเตี๋ยวลัดดา,17.35282677,103.8468078,1015443.742,1925100.671,w71fenfzw
โรงเรียนหนองใหญ่วิทยา,16.68045082,103.2559683,954130.9783,1849053.148,w6cqvssdw
ทุ่งกุลาฟาร์ม,15.59890303,103.596591,993221.3426,1729897.447,w6c8trswp
ร้อยเอ็ดสโตร์,16.05084387,103.6493993,997786.5892,1780152.603,w6ceq9gny
ศูนย์พัฒนาเด็กเล็กหนองฮี,15.61185437,103.9928271,1035793.459,1732295.728,w6cby6j38
นานาภัณฑ์,17.33622479,103.4648922,974799.9619,1922271.082,w71dd7uyf
โรงกลึงสุระกลการ,15.60324186,103.7999528,1015074.605,1730862.027,w6cbf02z6
ชมรมเทนนิสมหาชัย,13.54277923,100.2823824,638765.2644,1497524.592,w4rm1crkk
วีรเวช,16.05161867,103.6471619,997544.6628,1780233.153,w6ceqd1e3
สุสานโรจนสมบูรณ์ธรรมสถาน,13.71988684,101.204147,738365.5632,1517835.359,w4ryncws5
ศูนย์ฝึกอบรมบางปะกง,13.47254517,100.9850408,714884.5634,1490261.168,w4ru9ux56
ประสพพาณิช,17.33374241,103.4774495,976143.9924,1922026.932,w71ddetbr
สำนักงานกองทุนสงเคราะห์การ,7.94978844,99.14314756,515776.685,878749.618,w1qt0p1yf
ศูนย์พัฒนาเด็กเล็กเทศบาลตำ,16.03679025,103.7464633,1008234.586,1778830.095,w6cg0z3v5
ศาลาอเนกประสงค์เอสเอ็มแอล,16.02977707,103.7447814,1008071.981,1778047.921,w6cg0y0sh
วัดบ้านเหล่าแถม,16.02456968,103.7393578,1007503.317,1777456.894,w6cg0thty
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 1,14.74213278,102.0285111,826107.5635,1631999.715,w68ecewzh
แสนคำรวมยาง,15.60436368,103.8066966,1015796.91,1731002.879,w6cbf0twp
คริสตจักรสายธารพระพรฉะเชิง,13.69447751,101.0541383,722160.4668,1514880.563,w4rvgt12h
บ้านแม่อพาร์ทเมนท์,12.95565422,100.9038685,706529.103,1433001.205,w4rc8nebn
ศูนย์สาธารณสุขมูลฐานชุมชนศ,13.75085603,100.2176336,631642.47,1520505.037,w4rq0x228
โรงเรียนวัดถนนกะเพรา,12.6953036,101.6662519,789575.7089,1404922.39,w6221rp5e
ศูนย์ถ่ายทอดเทคโนโลยีการเก,16.12691942,103.655955,998299.316,1788607.272,w6cewxzfn
ร้านยีนส์,16.69580498,103.7445218,1006316.402,1851936.464,w6cybz2kn
ศูนย์ถ่ายทอดเทคโนโลยีการเก,15.68931748,104.051741,1041924.685,1741042.569,w6ccrb0hv
ศูนย์สาธารณสุขมูลฐานชุมชนห,15.17360696,102.075066,830462.1835,1679850.6,w68w6f2b9
ศูนย์การศึกษานอกโรงเรียนตำ,14.5298606,102.2492044,850230.4752,1608820.95,w68dwtpde
ลุงแดง,14.36165081,100.6681578,679882.8088,1588373.354,w4x9dy2qd
ผ่องศรีฟาร์ม,13.64115758,101.303595,749208.2519,1509222.665,w62j95r18
บ้านพักนายอำเภอธวัชบุรี,16.0381748,103.7467035,1008256.837,1778984.288,w6cg0zdj1
ห้างหุ้นส่วนจำกัดด๊อกเตอร์,13.69142577,101.0787791,724829.3751,1514565.64,w4rvuh7q6
ด่านอโศก 3,13.7529743,100.5662809,669341.8374,1520957.138,w4rw0rwhu
ส. เจริญมอเตอร์,17.85126568,103.7557518,1004350.295,1980157.274,w71v918xh
อู่สะอาดการช่าง,14.71693023,102.0219741,825440.5576,1629199.391,w68e9x4hk
บ้านตังเม,12.96129421,100.9025026,706376.2336,1433624.115,w4rc8pdcn
อยู่สุขอพาร์ทเมนท์,12.96168319,100.902477,706373.1434,1433667.132,w4rc8pdgq
ชมจันทร์รีสอร์ท,7.543018951,99.48765708,553798.1889,833808.4907,w1qdzvhtq
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 2,16.38923695,103.3714271,967173.4101,1817027.011,w6ct0r8f0
ศูนย์เรียนรู้ชุมชนแคนน้ำฮี,17.91791759,103.9228073,1021906.068,1988014.298,w71vuvf72
ศูนย์การศึกษานอกโรงเรียนตำ,17.91946802,103.9035289,1019853.584,1988132.18,w71vuqhhr
ศาลาใจประสาน,17.24041332,104.1285204,1045800.519,1913404.721,w7441d80d
ประกายดาว,17.33196409,103.4809185,976518.1234,1921838.324,w71ddg0w0
โรงเรียนบ้านนาด่าน,17.46600737,102.346998,855540.0302,1934227.665,w70g2gwfc
ดนตรีหน่องมิวสิค,17.95989834,104.0453917,1034802.646,1993023.008,w71ypt7xc
ชมรมเดิน-วิ่งเพื่อสุขภาพสวน,13.93281055,100.552233,667693.6915,1540842.556,w4rx207us
ศูนย์การศึกษานอกโรงเรียนตำ,15.59077275,103.8562166,1021156.169,1729615.995,w6cbeq1yc
ลานมันเอสโซ่พืชผล,17.95739176,104.0536593,1035688.431,1992768.739,w71ypv193
จับจ่าย,16.05316406,103.6472879,997554.3227,1780404.88,w6ceqd3sk
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 1,14.71926722,102.0364061,826992.5461,1629479.096,w68e9zs9u
วรรณพงศ์,16.0516763,103.6439494,997199.9275,1780231.803,w6ceq6p5z
วิทูร,16.05093177,103.6485191,997691.9509,1780160.23,w6ceq9fx3
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 1,14.42922144,102.4699567,874219.1171,1598023.127,w68f5fb27
สัมฤทธิ์โภชนา,15.60707231,103.8008551,1015162.022,1731289.19,w6cbf11mz
โอเคคาร์แคร์,12.95043023,100.8972244,705812.4171,1432417.855,w4r9xvx1e
เพื่อนพนมคาราโอเกะ,13.750213,101.3596667,755159.4877,1521350.782,w62n4rpug
ตลาดใหม่ชลบุรี,13.374543,100.9905287,715566.3528,1479422.047,w4ru44g03
ห้างหุ้นส่วนจำกัดไฮแฟซเอเย,13.71491736,100.6469003,678089.0139,1516804.902,w4rw428z4
เอทีเซอร์วิส,6.996053174,100.474198,662845.5989,773567.7705,w1pry3e4f
สถานีตำรวจภูธรหนองบอน,12.67005063,102.4599194,875895.7472,1403139.935,w62b5d903
รันเวลทัวร์,18.78099516,99.00098243,500103.5353,2076595.335,w5q6uffr4
ศูนย์การศึกษานอกโรงเรียนตำ,15.68884356,104.052023,1041956.261,1740990.698,w6ccrb065
อาคารเอสเอ็มแอล,17.57447005,103.5396123,982130.0501,1948883.334,w71eup74x
ชุมชนเจริญพัฒนา,17.57557503,103.5389003,982051.3597,1949004.08,w71eupd9p
โรงแรมแสวงรีสอร์ท,14.95918375,102.1348953,837235.3468,1656194.734,w68th5hre
โจการช่าง,13.74416146,100.2170329,631581.2637,1519764.188,w4rq0qpcd
หน่วยพิทักษ์อุทยานแห่งชาติ,16.83362756,101.9855976,818196.4056,1863552.636,w6bxb8rwu
ศูนย์ส่งเสริมกีฬาบ้านผ้าขา,17.40402126,103.641855,993469.4959,1930239.126,w71en2m9y
ดอนเจ้าปู่สาธารณประโยชน์,17.39997681,103.6367699,992938.8157,1929777.333,w71dyr9fp
โรงเรียนศรีธวัชวิทยาลัย,16.03681925,103.738853,1007418.044,1778814.598,w6cg0xkm4
อู่ต่อเรือพงษ์ทิพย์,13.54044942,100.2792243,638424.8305,1497265.089,w4rm1bvng
พีเออิเล็กทรอนิกส์,12.93904892,100.9031535,706465.1937,1431163.399,w4rc857rm
วัดคลองแรด,7.774542652,99.21598419,523814.2301,859379.3989,w1qs1xqcg
พันทิพย์ 2 คาราโอเกะ,17.39785702,103.6714838,996641.7701,1929632.186,w71dzp5mb
สำนักสงฆ์ป่าบ้านทุ่งโป่ง,18.92041282,98.9059165,490093.0203,2092023.982,w5q7dsm56
พี.ดี. เอ็กซ์เพรส,18.78495393,98.98863256,498802.0494,2077033.392,w5q6ue9q6
ดวงใจคาราโอเกะ,15.64789385,103.581884,991523.0623,1735297.167,w6c9j0d58
โชว์รูมรถจักรยานยนต์ฮอนด้า (,17.8501398,103.7545293,1004223.596,1980029.05,w71v8cx8x
โรงเรียนเทศบาลวัดป่าเรไร,16.05762315,103.6375324,996496.8198,1780876.005,w6ceq74w3
สถานีถ่ายทอดวิทยุโทรทัศน์ก,18.73542891,100.7387114,683308.948,2072447.227,w5rds6ety
วัดธาตุ,15.65453569,103.5847377,991813.826,1736040.486,w6c9j1u47
โรงเรียนวัดธาตุ (ธรรมธาดากิจ,15.65465565,103.585087,991851.0706,1736054.604,w6c9j1u6g
หมวดคริสเตียนบ้านห้วยหาด,18.98803988,101.0661507,717515.0877,2100780.561,w5ru5bdjk
ที่ทำการผู้ใหญ่บ้าน,17.49986331,102.3234154,852967.1701,1937934.503,w70g83v8h
ศูนย์การศึกษานอกโรงเรียนตำ,7.189128723,100.3468392,648712.432,794875.2431,w1r2gkwrd
วัดสว่างวราราม,15.59031345,103.4460878,977063.5999,1728600.872,w6c89yphh
ห้องสมุดประชาชนอำเภอธวัชบุ,16.03852081,103.7455418,1008131.328,1779019.815,w6cg0z9pn
สำนักงานการประถมศึกษาอำเภอ,19.33275283,100.7114923,679794.3104,2138535.66,w5rtgxrv7
ขนส่งดีดีดี,16.06079946,103.6289071,995563.7819,1781207.593,w6ceq5u2b
สถานรับเลี้ยงเด็กทองเครือ,13.54381505,100.2816284,638683.0644,1497638.743,w4rm1cwf7
ศูนย์สาธารณสุขมูลฐานชุมชนบ,13.66917593,100.2710818,637469.2776,1511499.689,w4rmc8rht
ซิกซ์ทิไนนโฮเทล,18.78122759,100.7622453,685740.5476,2077540.894,w5rdughbd
ศูนย์พัฒนาครอบครัวตำบลม่วง,17.40355661,103.6676734,996220.4848,1930254.548,w71ep00rp
ที่จอดรถข้าราชการตำรวจสถาน,13.83225797,100.4715272,659041.5489,1529663.358,w4rqwq14s
สำนักงานการประปาส่วนภูมิภา,15.83916881,103.877673,1022826.528,1757229.987,w6cf5g3mv
โรงเรียนโนนเมืองประชานุเคร,16.80587978,103.6056878,991189.8352,1863797.546,w6cxte7m7
ที.ซี. เทรดดิ้ง,17.63799787,103.7543345,1004799.497,1956492.216,w71u2fzsg
ที่ทำการผู้ใหญ่บ้าน,17.63496069,103.757444,1005138.776,1956163.592,w71u343g5
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 1,17.5834843,103.9053061,1021017.983,1950854.301,w71uh2vx1
ศาลหลักเมืองดอนปู่ตา,15.84055102,103.877591,1022814.152,1757383.147,w6cf5g9mg
คณะวิทยาศาสตร์และการกีฬา สถ,13.54165936,100.2804529,638557.091,1497399.624,w4rm1cjvz
สนามเทนนิส สถาบันการพลศึกษา,13.54277628,100.2824831,638776.1696,1497524.323,w4rm1crkr
สำนักงานที่ดินจังหวัดร้อยเ,16.03910004,103.7464007,1008221.996,1779086.188,w6cg0zcfd
ศูนย์สาธารณสุขมูลฐานชุมชนบ,7.543343035,99.49923138,555075.0516,833845.7628,w1qfbjjph
สโมสรกอล์ฟทหารอากาศผาสิงห์,18.80615466,100.780301,687616.4707,2080318.974,w5rdvr9cz
ศูนย์สาธารณสุขมูลฐานชุมชนน,6.966372464,99.9193467,601554.2978,770130.2859,w1pp9spn1
เอกชัยคาร์แคร์,6.997425953,99.91292145,600837.8321,773562.1879,w1ppc9f6g
หน่วยปฏิบัติการพิเศษกองกำก,8.095962764,98.97634625,497393.9888,894906.7837,w1qqh3b6k
ศูนย์การศึกษาพิเศษประจำจัง,16.03053487,103.7907217,1012999.083,1778245.523,w6cg1y60e
ห้างหุ้นส่วนจำกัด ส. สมพลการ,13.51619029,100.2900366,639609.1375,1494587.786,w4rkfhscx
ศูนย์การศึกษานอกโรงเรียนตำ,15.69904035,104.0939638,1046438.338,1742230.672,w6f129yvt
แม่กลองโฮเต็ล,13.4083746,99.99914726,608173.9241,1482515.779,w4rh78cjm
ก็อตกันต์มินิมาร์ท,16.12798462,100.1249922,620294.3418,1783420.493,w4z5y2hb3
สำนักงานสาธารณสุขอำเภอปทุม,15.63449888,103.3422019,965797.9321,1733269.748,w6c2zw5mx
ตลาดสดเทศบาลตำบลปทุมรัตต์,15.63554517,103.3447732,966071.834,1733391.421,w6c2zwm7e
ที่พักริมทางบ้านวังหิน,16.23100188,99.69787564,574581.9871,1794614.753,w4yukdvb2
ห้างหุ้นส่วนจำกัดเอส.พี.โอ. ค,13.3080738,100.9767593,714133.2232,1472055.385,w4rg9y9j1
สถาบันสอนพิเศษไทร์,13.99352087,100.6945955,683029.5327,1547664.391,w4rxe77w4
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 1,16.34570662,100.1286627,620554.1792,1807510.334,w4zhyrxkw
สถานีตำรวจภูธรเมืองปราจีนบ,14.05446079,101.3631061,755197.7129,1555027.955,w62pfwd35
สถานีตำรวจภูธรเมืองกาฬสินธ,16.43268495,103.509255,981821.0562,1822169.096,w6ct7rmpk
โครงการก่อสร้างทางหลวงหมาย,16.82482506,99.08483454,509038.4125,1860178.412,w4yrwwz7e
ห้องอาหารไนซ์แอนด์อีซี่ย์,13.40976142,100.0011722,608392.5525,1482670.056,w4rh794ts
เม้าท์ทูเม้าท์,13.27108347,100.9229893,708338.1578,1467916.935,w4rg2xcvs
วัดสว่างแจ้ง,17.57473953,103.8488781,1015037.471,1949729.191,w71ggpkkq
สวัสดีทัวร์,18.78754209,98.99307205,499269.9138,2077319.736,w5q6usht3
โกดังย่งฮวดเกษตร,15.65668103,103.5826414,991583.3915,1736273.565,w6c9j44wf
ศูนย์สาธารณสุขมูลฐานชุมชนบ,18.20402712,102.1176583,829793.7171,2015563.572,w70xe9zy1
วัดป้อมแก้ว,13.40721706,100.002275,608513.0986,1482389.122,w4rh78eqt
ไทยแอดเวนเจอร์ราฟติ้ง,19.3588076,98.44376378,441582.1019,2140623.494,w5qn0hht1
โรงแรมไทยสวัสดี,13.40823256,99.99899752,608157.775,1482500.003,w4rh78ch9
ห้องอาหารจรินทร์บางแสน,13.28449549,100.9175171,707733.6811,1469396.335,w4rg86mgu
โรงเรียนวัดเพชรสมุทรวรวิหา,13.40905072,99.99995797,608261.402,1482590.916,w4rh7919r
โรงปั๊มคุโรอิโซะ 2005,15.26543165,104.8380665,1127797.29,1696126.633,w6dwcduz8
บุญพาซีฟู้ด,13.51537165,100.2912213,639737.8458,1494497.907,w4rkfhmud
ศูนย์สาธารณสุขมูลฐานชุมชนห,15.90146057,100.248806,633686.0639,1758434.755,w4z63nybw
สถานีตำรวจภูธรหนองสนม,17.57271779,103.8474576,1014892.032,1949500.991,w71ggp52t
แซกมิวสิคผับ,18.78663628,98.99297302,499259.4736,2077219.513,w5q6ush2p
หน่วยประสานงานป้องกันรักษา,18.01565473,103.2128401,946270.3699,1996998.245,w71qkxtkc
108 ช็อป,13.3352369,100.9972438,716328.8622,1475078.696,w4rgf5xgq
วัฒนา,13.4049797,100.0017831,608460.8448,1482141.443,w4rh7871d
สุขภัณฑ์สตาร์,15.2731676,104.8416363,1128159.161,1696996.522,w6dwcsrke
หน่วยหมอนไม้ที่ทำออกจากป่า,17.66273682,99.74523447,579042.9178,1953028.674,w5numz2kb
จุดตรวจป่าซาง,17.13426623,98.37787695,433825.4607,1894514.181,w5jcqxhw6
ห้างหุ้นส่วนจำกัดสามพรานเท,13.74178971,100.2153657,631402.312,1519500.928,w4rq0mwee
ดอนคาร์แคร์,8.039007219,99.38119455,542003.6269,888629.7044,w1qttrrnt
โรงงานล้งอุ้ย,13.52599303,100.2824385,638781.0686,1495667.807,w4rkcyr6w
ศูนย์สาธารณสุขมูลฐานชุมชนบ,15.7115486,104.0982634,1046867.086,1743630.099,w6f12u4n3
โรจน์คาร์แคร์,8.035820711,99.38162854,542051.7769,888277.4673,w1qttqzkp
บ้านพักพนักงานเทศบาลเมืองแ,13.30131942,100.9238104,708401.3159,1471263.073,w4rg8t6mz
ห้างหุ้นส่วนจำกัดชัยสถาพร,13.98927931,100.695082,683085.4493,1547195.49,w4rxe6evm
พรพิมลสโตร์,13.40531089,99.9999435,608261.509,1482177.267,w4rh783ex
ศูนย์การศึกษานอกโรงเรียนตำ,15.64147842,103.3783836,969669.7333,1734123.596,w6c8brmy4
บางแสนซอฟท์ร็อค,13.27980345,100.9313347,709235.1438,1468888.745,w4rg89xbq
โรงเรียนอนุกูลวิทยา,13.42208299,99.95727504,603634.3111,1484014.027,w4rh6e6tm
สำนักงานสาธารณสุขอำเภออัมพ,13.42207615,99.95797599,603710.2051,1484013.565,w4rh6e7jm
ฮอลลี่ฟลาว์เวอร์,12.94334811,100.8917003,705218.7583,1431629.843,w4r9xu707
ศูนย์ทดสอบวัสดุด้านวิศวกรร,13.30916426,100.9033917,706182.0413,1472114.047,w4rg8ngee
ป่าช้าบ้านถ้ำติ้วหมู่ที่ 2,17.30350815,103.4452124,972787.689,1918593.982,w71d3yn80
สถานีตำรวจภูธรสตึก,15.29663988,103.2911765,961065.0234,1695697.293,w69rn2wm6
สหกรณ์แท็กซี่เพชรเกษม จำกัด,13.70187372,100.3592294,646983.808,1515168.45,w4rmgwr75
มิวสิคแพรคทิซ,13.66294943,100.438604,655594.3415,1510912.174,w4rmtx30m
บ้านพักข้าราชการสำนักงานอั,13.33329124,100.9232421,708312.3786,1474800.121,w4rgbe601
แสงเพชร 1,13.40833982,100.0012772,608404.5583,1482512.866,w4rh78ftn
บ้านเพื่อนคาราโอเกะ,15.67176716,104.1179459,1049090.12,1739265.923,w6f11kbqe
โรงพยาบาลพนมไพร,15.67856896,104.1037397,1047544.274,1739983.943,w6f10ynn2
เฟรมสนุกเกอร์คลับ,13.28154485,100.9199179,707996.3758,1469071.866,w4rg83zds
อู่ชัยโรจน์การาจ,13.52202077,100.2955374,640201.1296,1495235.872,w4rkfm8gr
ศูนย์ปฏิบัติการปศุสัตว์อำเ,15.51211797,104.7229613,1114654.468,1723199.375,w6f2ppbut
ร้องกวางมอเตอร์,18.34350055,100.3178845,639252.0057,2028693.861,w5r26g368
วัดจอมแจ้งบ้านโพนแพง,17.58076043,103.8677233,1017025.946,1950448.751,w71u586pm
บ้านชญานิศ,13.92132359,100.522928,664535.2218,1539551.298,w4rrpqq99
สมาคมฌาปนกิจสงเคราะห์สมาชิ,17.63740862,103.7511308,1004460.344,1956418.255,w71u2fv32
โรงเรียนนาฏศิลป์ไทยชลบุรี,13.34609351,100.9788217,714323.2071,1476263.982,w4rgcvdd9
ตี๋ปลา,13.53742505,100.2845318,639000.9996,1496933.556,w4rm402vn
บ้านพักโรงพยาบาลเจริญศิลป์,17.5753877,103.5443549,982632.168,1948997.221,w71eupw8n
จุดสกัดทางหลวง,17.47012851,100.2366349,631307.2411,1931989.656,w5p72uq4f
สำนักงานการไฟฟ้าส่วนภูมิภา,17.93111666,103.9853516,1028511.159,1989656.299,w71yn0rb6
ชานเมืองรีสอร์ท,17.92945969,103.9671632,1026583.923,1989420.619,w71vvzfwd
ศาลเจ้าพ่อปึงเถ่ากง,10.49417811,99.17245345,518870.8949,1160056.558,w1ye8wrjj
โรงเรียนกวดวิชาอาจารย์อรรณ,13.34639004,100.9792696,714371.4738,1476297.18,w4rgcvdu7
ฟากชีคาราโอเกะ,15.7702804,104.0633234,1042954.125,1750057.918,w6f18nbse
ดวงโภชนา,17.63980538,103.7536143,1004717.832,1956690.82,w71u2gpp6
บ้านสิมิลัน,12.67674434,101.289613,748666.3875,1402479.306,w6200gsz7
ปรีชา,15.60721958,103.8016736,1015249.654,1731307.517,w6cbf14nd
ประสงค์การช่าง,15.606684,103.8020668,1015293.272,1731249.053,w6cbf147e
แสงเจริญการช่าง,15.60518978,103.8018433,1015272.997,1731082.733,w6cbf0f4y
สหกรณ์บริการเดินรถเมืองชลบ,13.34229113,100.9893112,715463.0869,1475852.341,w4rgfhfhm
โรงพิมพ์โรจน์สกรีน,13.34540401,100.9932499,715887.0855,1476200.202,w4rgfjmn9
ด่านพัฒนาการ 1,13.73661614,100.6043877,673474.828,1519174.526,w4rw1k9vs
โรงเรียนเกษตรกรตำบลทุ่งแก,17.57239512,103.527639,980861.7436,1948622.692,w71egyfw8
สำนักเรียนพระปริยัติธรรม,17.57852499,103.5245944,980521.5898,1949294.851,w71s5b063
โรงเรียนบ้านบะนกทา,17.57216732,103.846035,1014742.198,1949436.036,w71ggnfmk
อ้อมน้อยคอนโดมิเนียม,13.69874537,100.2996578,640542.7298,1514786.981,w4rmfmgbz
โชว์รูมรถจักรยานยนต์ฮอนด้า (,13.68400322,101.0790004,724860.3666,1513744.485,w4rvu557p
นิกรนครนายกการช่าง,14.21120798,101.2047753,737928.3301,1572209.309,w4xbygp46
อู่ ส. ออโต้เซอร์วิส,18.94733192,98.98948791,498893.256,2094999.895,w5q7u93bn
วัดบ้านโคกพิลา,16.08028839,103.5611809,988252.2046,1783207.679,w6cekx6fq
บัตเตอร์ฟลายบาร์,18.78509925,98.99412606,499380.9789,2077049.443,w5q6uetr4
รอยัลลาเทค,7.854382772,98.33390852,426569.8469,868258.0285,w1muttue4
ห้างหุ้นส่วนจำกัดรมณีย์พาณ,18.61308441,99.04555507,504805.64,2058017.594,w5q3vu6v0
ที่ทำการไปรษณีย์บางปะกง,13.501112,100.9923173,715646.9031,1493428.475,w4ruf1u3e
โรงเรียนบ้านกอกวิทยาคาร,15.8501129,103.6704432,1000543.816,1757936.662,w6cdpj6t8
ฟิชสปา,18.78066899,98.99917802,499913.3742,2076559.247,w5q6ufcj2
ฌาปนสถานบ้านดงสร้างคำ,17.32300457,103.5005099,978628.3877,1920893.44,w71de1wcb
ศูนย์สาธารณสุขมูลฐานชุมชนบ,16.0791279,103.560421,988173.5536,1783077.163,w6cekx47s
ร้านอาหารดำรงค์ชัยโภชนา,14.73306936,102.0448681,827883.9033,1631019.839,w68ef44f3
อาคารอเนกประสงค์เทศบาลตำบล,13.33782442,100.9273975,708758.7133,1475305.187,w4rgbsj46
ศูนย์แพทย์ชุมชนวังตงโรงพยา,6.985719093,99.76109616,584068.821,772238.0745,w1nzwpeyf
ไร่สักอิทธิบูลย์,16.67749647,103.5014098,980372.2254,1849302.089,w6cwghp3m
ห้างหุ้นส่วนจำกัดสุธิพงศ์ว,13.52506155,100.9677454,712965.0438,1496056.998,w4rucw4mn
สุเพ็ญน้ำพริกแกง,13.70103502,100.3096258,641619.4449,1515046.072,w4rmfw5nr
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 6,13.31015756,100.9310984,709183.4842,1472247.087,w4rg8xpc3
สถานีตำรวจภูธรรัษฎา,7.974336478,99.63106874,569548.9657,881513.8479,w1qv75tju
สนามกีฬากลาง,17.63487767,103.7550818,1004887.722,1956148.047,w71u3424s
บุญไลย์การช่าง,17.54362725,103.9472483,1025597.5,1946547.544,w71gv3sp4
เลิฟอินน์รีสอร์ท,15.58812299,103.4446495,976914.0806,1728354.725,w6c89vwp7
วนิดาคาราโอเกะ,15.58543002,103.4421674,976653.5193,1728050.511,w6c89vhr9
ซุปเปอร์บูน,13.67806318,101.0602056,722832.365,1513069.799,w4rvgdjb3
ก. เจริญยนต์,16.5316829,103.6140105,992783.1543,1833403.345,w6cwjc92j
วัดกลาง,15.59706811,103.8004463,1015143.128,1730178.276,w6cbdp35t
ชัยรุ่งเรือง,15.60694496,103.8014093,1015221.928,1731276.407,w6cbf11vh
